Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls  ms/call  ms/call  name    
  0.00      0.01     0.00        1     0.00     0.00  std::__shared_count<(__gnu_cxx::_Lock_policy)1>::__shared_count<std::basic_fstream<char, std::char_traits<char> >*>(std::basic_fstream<char, std::char_traits<char> >*, std::integral_constant<bool, false>)
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogBuilder*, (__gnu_cxx::_Lock_policy)1>::_M_destroy()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogBuilder*, (__gnu_cxx::_Lock_policy)1>::_M_dispose()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogBuilder*, (__gnu_cxx::_Lock_policy)1>::_Sp_counted_ptr(el::base::DefaultLogBuilder*)
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogBuilder*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogBuilder*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogDispatchCallback*, (__gnu_cxx::_Lock_policy)1>::_M_destroy()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogDispatchCallback*, (__gnu_cxx::_Lock_policy)1>::_M_dispose()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogDispatchCallback*, (__gnu_cxx::_Lock_policy)1>::_Sp_counted_ptr(el::base::DefaultLogDispatchCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogDispatchCallback*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultLogDispatchCallback*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultPerformanceTrackingCallback*, (__gnu_cxx::_Lock_policy)1>::_M_destroy()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultPerformanceTrackingCallback*, (__gnu_cxx::_Lock_policy)1>::_M_dispose()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultPerformanceTrackingCallback*, (__gnu_cxx::_Lock_policy)1>::_Sp_counted_ptr(el::base::DefaultPerformanceTrackingCallback*)
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultPerformanceTrackingCallback*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::DefaultPerformanceTrackingCallback*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::Storage*, (__gnu_cxx::_Lock_policy)1>::_M_destroy()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::Storage*, (__gnu_cxx::_Lock_policy)1>::_M_dispose()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::Storage*, (__gnu_cxx::_Lock_policy)1>::_Sp_counted_ptr(el::base::Storage*)
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::Storage*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<el::base::Storage*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<std::basic_fstream<char, std::char_traits<char> >*, (__gnu_cxx::_Lock_policy)1>::_M_destroy()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<std::basic_fstream<char, std::char_traits<char> >*, (__gnu_cxx::_Lock_policy)1>::_M_dispose()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<std::basic_fstream<char, std::char_traits<char> >*, (__gnu_cxx::_Lock_policy)1>::_Sp_counted_ptr(std::basic_fstream<char, std::char_traits<char> >*)
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<std::basic_fstream<char, std::char_traits<char> >*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::_Sp_counted_ptr<std::basic_fstream<char, std::char_traits<char> >*, (__gnu_cxx::_Lock_policy)1>::~_Sp_counted_ptr()
  0.00      0.01     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >&, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >*, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >*)
  0.00      0.01     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >&, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::LogDispatchCallback> >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::LogDispatchCallback> >&&)
  0.00      0.01     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >&, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >*, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >*)
  0.00      0.01     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >&, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::PerformanceTrackingCallback> > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<el::PerformanceTrackingCallback> >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<el::PerformanceTrackingCallback> >&&)
  0.00      0.01     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > > >::deallocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >&, std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >*, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > > >::destroy<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >*)
  0.00      0.01     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > > >::allocate(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >&, unsigned int)
  0.00      0.01     0.00        1     0.00     0.00  void std::allocator_traits<std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > > >::construct<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >(std::allocator<std::_Rb_tree_node<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >&, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >*, std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > >&&)
  0.00      0.01     0.00        1     0.00     0.00  std::_Rb_tree_iterator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > >::operator++()
  0.00      0.01     0.00        1     0.00     0.00  std::map<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::lower_bound(el::Level const&)
  0.00      0.01     0.00        1     0.00     0.21  std::map<el::Level, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > >, std::less<el::Level>, std::allocator<std::pair<el::Level const, std::shared_ptr<std::basic_fstream<char, std::char_traits<char> > > > > >::at(el::Level const&)
  0.00      0.01     0.00        1     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::begin()
  0.00      0.01     0.00        1     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::clear()
  0.00      0.01     0.00        1     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::map()
  0.00      0.01     0.00        1     0.00     0.00  std::map<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, el::Logger*, std::less<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > >, std::allocator<std::pair<std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> > const, el::Logger*> > >::~map()
